train_idx,influence_score
13422,0.07006324
13423,-1.352322
13424,-0.050777733
13425,-0.08107205
13426,0.048494197
13427,-0.04438754
13428,-0.46268344
13429,0.23124525
13430,0.121262
13431,-4.1301723
13432,-0.11538098
13433,-0.5710303
13434,-2.8538427
13435,-0.033813875
13436,-0.3876118
13437,0.05927682
13438,-0.22101107
13439,-0.08185571
13440,-0.29805478
13441,-0.39241618
13442,-0.38730928
13443,-0.02112912
13444,-0.1062815
13445,-0.14120865
13446,-6.074165
13447,-0.46277267
13448,0.04328342
13449,-0.26755577
13450,-3.002444
13451,-0.9566191
13452,-3.1037135
13453,0.87925005
13454,-0.09137516
13455,-7.7445564
13456,-1.2967359
13457,-0.23769784
13458,-2.9577837
13459,-2.61346
13460,0.9029306
13461,0.7884659
13462,-4.677453
13463,-0.04739774
13464,-0.0487459
13465,-1.2728157
13466,-0.17327023
13467,-3.6024513
13468,-4.058358
13469,-2.5293527
13470,-1.1966588
13471,-3.011621
13472,-0.6333679
13473,0.042709798
13474,-0.40832633
13475,-0.059167676
13476,-2.5820494
13477,0.9475651
13478,-0.06675501
13479,-0.13748224
13480,-0.084167354
13481,-0.0796151
13482,-3.4370422
13483,-0.9826182
13484,-1.147168
13485,-0.07613611
13486,-1.0521497
13487,-0.11714344
13488,-0.073049664
13489,0.17762402
13490,0.6436521
13491,-8.611383
13492,-1.3283156
13493,0.64997095
13494,-2.6649852
13495,0.43916434
13496,-0.47304875
13497,-3.782496
13498,0.24646437
13499,-7.2582083
13500,-0.015797261
13501,-2.8584023
13502,-6.2945433
13503,-9.486997
13504,-6.7410073
13505,-1.534507
13506,-0.2688141
13507,0.14944229
13508,0.0870238
13509,-2.3342838
13510,-0.9388121
13511,-0.8301881
13512,0.17797658
13513,0.49394712
13514,-4.4634757
13515,-6.938947
13516,-4.7060995
13517,-1.4684703
13518,-0.11575916
13519,-0.25486404
13520,-0.0938739
13521,-0.12288952
13522,-0.93130505
13523,-4.2548394
13524,-0.28095755
13525,-0.010645994
13526,-0.16701019
13527,0.09227355
13528,-6.6722045
13529,0.55816156
13530,-0.14289755
13531,-3.2847183
13532,-0.017655518
13533,-0.120806456
13534,-0.21582398
13535,-0.7040434
13536,-4.0931253
13537,-0.48306766
13538,-5.1255035
13539,-5.7158227
13540,-0.28119153
13541,0.16446213
13542,-1.1247581
13543,-4.181771
13544,-0.5217231
13545,-0.15278605
13546,-0.10032956
13547,-0.16083544
13548,-4.8410325
13549,-0.4676631
13550,0.010210337
13551,-0.3679277
13552,-0.24645083
13553,-0.89246243
13554,-0.93476564
13555,-4.2534227
13556,-1.3693291
13557,-5.7070823
13558,-0.27928862
13559,-0.2642624
13560,-0.62413436
13561,-0.16347182
13562,-0.39719716
13563,-1.5140543
13564,-4.0830865
13565,-4.3168893
13566,-3.7636464
13567,-0.6884607
13568,-0.83431494
13569,-1.5505704
13570,-3.0586581
13571,-1.0217301
13572,-0.23295161
13573,-0.5350616
13574,-0.04422177
13575,-0.13825728
13576,-0.2732132
13577,-0.04306201
13578,-0.31142312
13579,-6.4665747
13580,-0.89356995
13581,-0.115967974
13582,0.100796804
13583,-4.031966
13584,-0.10034816
13585,0.043730292
13586,-0.55852294
13587,-6.1015835
13588,-1.1263425
13589,-0.068431035
13590,0.0031507448
13591,0.18836829
13592,-3.0326142
13593,-11.20538
13594,0.0031837195
13595,0.07471544
13596,-0.5601422
13597,-1.054147
13598,0.048947345
13599,0.036925852
13600,-2.2621832
13601,-0.037685506
13602,-2.8647194
13603,0.049798496
13604,-0.08319118
13605,-2.355281
13606,-1.490083
13607,-3.4524846
13608,-0.06773105
13609,1.2893922
13610,0.015531753
13611,-1.8053306
13612,-0.17706889
13613,-0.13930294
13614,-3.95802
13615,-1.5157545
13616,0.07059559
13617,-1.9264294
13618,-2.6099095
13619,-10.993831
13620,-1.6179473
13621,-1.0037289
13622,-4.2991056
13623,-0.5318389
13624,0.9187295
13625,-0.6223394
13626,0.086001955
13627,-4.6874123
13628,-0.38180676
13629,-0.6404206
13630,-0.23564628
13631,0.06545534
13632,-0.24828327
13633,-0.31366068
13634,-0.03782164
13635,-2.0586193
13636,-0.38304186
13637,-11.742182
13638,0.02741754
13639,-0.104844235
13640,0.23987477
13641,-2.6729379
13642,-2.923925
13643,-0.0117273675
13644,-3.0397592
13645,-0.25431067
13646,0.010017639
13647,-0.011015082
13648,0.051795714
13649,-0.1311261
13650,0.08071898
13651,-7.311137
13652,-0.009201119
13653,-0.062202197
13654,-0.03487168
13655,-0.035750795
13656,-0.455446
13657,-10.055109
13658,-0.29461965
13659,-1.2931533
13660,-0.1425719
13661,-0.6416112
13662,0.04183951
13663,-0.3270505
13664,-0.19982989
13665,-0.07412842
13666,0.23788328
13667,-1.1139084
13668,-0.13809428
13669,-0.30939204
13670,-10.11707
13671,-0.24310932
13672,-0.2062769
13673,-0.8693944
13674,-0.687061
13675,-0.07601702
13676,-7.373645
13677,-3.5220826
13678,-4.591822
13679,-1.0068047
13680,-0.20258257
13681,-2.3876064
13682,-2.1909847
13683,-1.4967725
13684,0.16753127
13685,-2.8260608
13686,-0.009024105
13687,-0.987947
13688,-4.0655622
13689,-1.8817393
13690,-2.0729947
13691,-0.56704545
13692,-0.0396313
13693,0.1843926
13694,-0.82208693
13695,-0.30171016
13696,-0.18413734
13697,-0.058882445
13698,-0.2849081
13699,0.014158091
13700,-0.33013958
13701,-0.027591312
13702,-0.875519
13703,-0.18322323
13704,-0.2235209
13705,-5.774385
13706,2.0048232
13707,0.6918667
13708,-0.8004195
13709,-0.12776145
13710,-0.34633332
13711,-0.104928754
13712,0.09240358
13713,-7.600156
13714,0.1653198
13715,-0.34197694
13716,-0.15912844
13717,-0.082127854
13718,-0.43317237
13719,-0.18952785
13720,-2.6068416
13721,-5.644156
13722,-1.6386433
13723,-0.15026459
13724,-0.35083026
13725,0.013099286
13726,-0.11067307
13727,-0.4428791
13728,-0.23401514
13729,-0.41326842
13730,-2.937622
13731,-5.1313734
13732,-0.46851826
13733,0.09237907
13734,-0.10247095
13735,-1.5340911
13736,-0.14896081
13737,-1.2261629
13738,-0.034716446
13739,0.08512494
13740,-0.2903289
13741,0.120891
13742,-0.15887208
13743,-0.67728055
13744,-10.137281
13745,-0.22397509
13746,-0.15560353
13747,-0.12856926
13748,-0.24191168
13749,-0.13597713
13750,-1.2436042
13751,-0.45223576
13752,-3.0179539
13753,-5.113561
13754,-3.8796334
13755,-0.023166994
13756,-0.4952128
13757,-0.2013348
13758,-16.477098
13759,-0.13341704
13760,0.081616126
13761,-0.069988325
13762,-0.36551833
13763,-0.32566175
13764,-0.10611063
13765,-4.0634527
13766,0.3512299
13767,-0.37665802
13768,-0.06863703
13769,-6.6805854
13770,-2.089161
13771,-0.01021551
13772,0.023813395
13773,-0.32584864
13774,-0.45076436
13775,-0.9394695
13776,-0.14388278
13777,-2.560007
13778,-0.055506982
13779,-1.7158912
13780,-7.432457
13781,0.07950811
13782,-0.4144512
13783,-0.4029476
13784,-1.4159287
13785,-3.6396527
13786,-0.3070838
13787,0.12978634
13788,-3.4921901
13789,0.19586591
13790,-4.705956
13791,-0.03137914
13792,-1.6031348
13793,-0.5908218
13794,-0.8350296
13795,-0.25590026
13796,-6.859006
13797,-5.020496
13798,-0.28689
13799,-6.317335
13800,-2.3790574
13801,0.19851428
13802,0.003870499
13803,-0.20614648
13804,-2.855478
13805,-0.30201316
13806,-9.043142
13807,0.8689305
13808,-0.1717439
13809,0.07709171
13810,0.25541493
13811,-0.42536932
13812,-4.8564105
13813,-0.17385925
13814,-0.22204912
13815,-6.484889
13816,-7.0674224
13817,-0.2322458
13818,-0.030165523
13819,0.11111806
13820,-0.5726297
13821,-0.039821483
13822,-2.0833993
13823,-0.26181322
13824,-0.4101817
13825,-0.0029748015
13826,-0.45256394
13827,0.8007614
13828,0.11577897
13829,-1.8301427
13830,-6.6127152
13831,-1.023469
13832,0.05700647
13833,-0.42149
13834,-0.8316356
13835,-4.74707
13836,-7.4827104
13837,-3.3193965
13838,-0.6042228
13839,-0.19311209
13840,-0.06270908
13841,-2.6464112
13842,-0.37404224
13843,-0.10550376
13844,-0.54766333
13845,0.07175006
13846,-1.0001781
13847,-0.03042363
13848,-2.6194193
13849,-3.3795345
13850,-0.5119029
13851,-0.18391857
13852,-1.9952816
13853,-7.4803534
13854,-6.136989
13855,-0.11959849
13856,0.05037873
13857,-0.17679445
13858,-0.17774165
13859,-6.246779
13860,-1.6277506
13861,0.013898951
13862,-0.05750557
13863,-0.2947039
13864,-0.5887769
13865,-2.8514037
13866,0.5152899
13867,-0.49605393
13868,-0.2680164
13869,-5.8035283
13870,0.027448898
13871,-3.6851814
13872,-9.10214
13873,0.22690487
13874,-0.061939478
13875,-0.46258402
13876,-0.019297188
13877,-2.8231316
13878,-0.43973547
13879,-1.1785927
13880,0.060487486
13881,-0.6878217
13882,-0.12639914
13883,0.2956751
13884,0.16794711
13885,-0.038966518
13886,-0.87728196
13887,-4.494225
13888,-0.11697821
13889,-1.082865
13890,-0.14497605
13891,-0.07914436
13892,-0.24191804
13893,-2.1504095
13894,-0.067627594
13895,-0.056376345
13896,-2.7180905
13897,-0.10393058
13898,0.13397323
13899,-0.24929908
13900,-1.8896879
13901,-3.322958
13902,0.17941792
13903,0.6527514
13904,0.042981546
13905,-2.083931
13906,-0.08586721
13907,-0.07866942
13908,-6.2739983
13909,-2.4393842
13910,-0.10061461
13911,-1.0867299
13912,-0.11568997
13913,-3.1292868
13914,0.4366488
13915,-8.902424
13916,-0.3938857
13917,-7.233039
13918,-1.4886479
13919,-0.03636501
13920,-1.9189867
13921,-5.027637
13922,-0.25056064
13923,-0.20257688
13924,-1.1731048
13925,0.095619276
13926,-0.60498464
13927,0.27690858
13928,-0.73000354
13929,-0.5045511
13930,-6.6584067
13931,-1.2954757
13932,-0.22259207
13933,-1.424738
13934,-3.5376315
13935,-3.7800193
13936,-0.7676695
13937,-0.07339243
13938,-3.071363
13939,-0.054445356
13940,0.004356695
13941,-1.5136826
13942,-3.4780743
13943,-2.4503016
13944,-1.5998832
13945,0.1414077
13946,0.2020319
13947,-0.2602848
13948,-0.06515081
13949,0.2830982
13950,-0.05073284
13951,0.09979636
13952,1.2198
13953,-0.019454934
13954,-0.10997291
13955,-1.2340496
13956,0.18022388
13957,-1.2218316
13958,-1.6479384
13959,0.2042537
13960,-5.0976524
13961,-1.9780433
13962,-2.2525685
13963,-1.030075
13964,-1.9710302
13965,-1.0813236
13966,-0.08868602
13967,-0.04225124
13968,-0.035202663
13969,-0.5902414
13970,-0.025543798
13971,-0.4175701
13972,0.20835964
13973,-0.21835193
13974,-1.7106361
13975,-2.706019
13976,-1.803868
13977,2.4655614
13978,-0.4345952
13979,-1.1780741
13980,-4.7719126
13981,-0.023087049
13982,-2.2648544
13983,-4.8791113
13984,0.98718804
13985,-2.04971
13986,-0.8621445
13987,-0.103602186
13988,0.2820276
13989,-4.349036
13990,-0.78995353
13991,-0.3915568
13992,0.40070057
13993,0.019678868
13994,-0.52668095
13995,-0.6645924
13996,-2.3954635
13997,-1.2371683
13998,-1.4861729
13999,-1.065624
14000,-4.874984
14001,-1.4017124
14002,-0.7491378
14003,0.110560045
14004,0.05952555
14005,-2.4500473
14006,-0.8751324
14007,0.7211586
14008,-0.030583745
14009,-0.38426182
14010,-0.861415
14011,-2.7975664
14012,-0.009584035
14013,-4.384271
14014,0.08773999
14015,-0.03971185
14016,-0.3946219
14017,-0.87762326
14018,0.1746643
14019,-1.2686174
14020,-0.05544166
14021,-1.7927529
14022,-0.14887796
14023,-0.04244294
14024,-0.7902464
14025,0.18247901
14026,-0.13726424
14027,-0.3194068
14028,-0.12978551
14029,-0.9889175
14030,-0.0040078
14031,-4.695716
14032,-13.674866
14033,0.12201662
14034,-0.013574421
14035,-5.819419
14036,-0.31350046
14037,-1.584754
14038,-0.6496123
14039,0.5520522
14040,-3.3077636
14041,0.09093413
14042,0.3052316
14043,-5.5305266
14044,-0.3320503
14045,-3.96547
14046,-5.3338614
14047,-9.624084
14048,-0.24716015
14049,-0.017554428
14050,-3.3091037
14051,-0.11393561
14052,-3.7438273
14053,-0.38536555
14054,-1.8877914
14055,0.26397344
14056,-0.38731128
14057,-0.09728812
14058,-3.6922631
14059,-7.957122
14060,-3.9181404
14061,0.010826275
14062,0.22135492
14063,-0.13375838
14064,-0.0869959
14065,-1.2386671
14066,-4.503709
14067,-1.2083449
14068,0.15296349
14069,-1.1657686
14070,-1.6163709
14071,-1.9875755
14072,-0.84188807
14073,-1.3794534
14074,-0.2582921
14075,-1.3090899
14076,0.053733148
14077,-1.7455944
14078,-6.8594007
14079,-0.15747215
14080,0.11452246
14081,-0.48426643
14082,-2.899648
14083,-0.3386473
14084,-0.3447321
14085,-1.7508274
14086,-1.6866366
14087,-7.797982
14088,-1.6169739
14089,-3.1898515
14090,-0.45084277
14091,-8.833856
14092,-4.6026344
14093,-0.22242697
14094,-4.3531094
14095,-0.5228768
14096,-1.7764161
14097,-1.1067184
14098,-0.19958419
14099,-4.8774486
14100,-0.3300398
14101,-0.6450526
14102,-2.0394168
14103,-0.13978973
14104,-0.46546897
14105,0.12856045
14106,-0.23869698
14107,1.2085536
14108,-3.8072762
14109,0.010099998
14110,-0.55544394
14111,-0.12452604
14112,-0.19022942
14113,-5.299247
14114,-2.1413362
14115,-0.028976258
14116,0.007695691
14117,0.028563583
14118,-1.9197443
14119,-0.11976073
14120,-0.059193335
14121,-7.6649003
14122,-3.6116898
14123,0.63227135
14124,-1.6961466
14125,-5.1095815
14126,0.15689628
14127,0.07250521
14128,-0.77349246
14129,-0.31603685
14130,-0.080337256
14131,-7.284438
14132,-0.023640135
14133,-0.691078
14134,-0.10672478
14135,1.5864184
14136,0.123373136
14137,-5.9060335
14138,0.018796783
14139,-0.09629804
14140,0.1115734
14141,1.0391744
14142,-0.26409468
14143,-3.6603076
14144,-1.2568061
14145,-0.17898324
14146,-0.086452596
14147,-0.15258864
14148,-0.79956263
14149,-1.9277275
14150,-0.7303299
14151,-1.1181015
14152,-4.143474
14153,-0.56477964
14154,-1.0925963
14155,-0.48213023
14156,0.24766794
14157,0.45304593
14158,-1.4344412
14159,0.07934489
14160,0.23540802
14161,-6.2044497
14162,-6.905112
14163,0.13338019
14164,-1.4819762
14165,-0.22093439
14166,-5.492982
14167,-0.23298919
14168,-0.25645426
14169,-2.1022744
14170,-1.5363834
14171,-0.54197425
14172,-0.061284147
14173,-1.2465333
14174,-5.434993
14175,-0.114498556
14176,-0.34100193
14177,-0.09214066
14178,-7.5326586
14179,-0.049958672
14180,-0.041831575
14181,-1.9872501
14182,-0.28994662
14183,-0.32395774
14184,-1.7174978
14185,-1.2102708
14186,-0.13367732
14187,1.6773214
14188,-0.37429026
14189,-0.640449
14190,0.014312613
14191,-0.40290576
14192,-0.17371254
14193,-0.26271838
14194,-4.697113
14195,-2.058538
14196,-4.528661
14197,-0.018092241
14198,-0.61401856
14199,0.015454821
14200,-7.902594
14201,-3.5256596
14202,-0.1314461
14203,-0.11369362
14204,-0.6006957
14205,-0.33940917
14206,-3.5518928
14207,-2.0683856
14208,-0.3605591
14209,-0.122078456
14210,-0.1318592
14211,-0.18797162
14212,-0.1670158
14213,0.4059581
14214,0.019955112
14215,-0.08492366
14216,0.10492899
14217,-11.259941
14218,-0.30696398
14219,-0.0076871803
14220,-0.99579287
14221,0.17545226
14222,-0.70452094
14223,-0.15156196
14224,0.065685034
14225,-0.6904545
14226,-0.17078426
14227,-0.017799923
14228,-0.46151963
14229,-3.165364
14230,-6.7651124
14231,-0.7583397
14232,-12.477696
14233,-0.1882395
14234,-2.0195932
14235,-2.9886978
14236,-3.2303243
14237,0.015755532
14238,-8.78754
14239,-0.50783813
14240,-0.47259384
14241,-0.06890963
14242,-9.925844
14243,-5.1317806
14244,-0.23144689
14245,0.09587177
14246,-2.3100734
14247,-0.0075957524
14248,-0.05093531
14249,-2.2214053
14250,-4.1565247
14251,0.07966803
14252,0.28357366
14253,1.0822332
14254,-2.500035
14255,0.047158025
14256,1.1115792
14257,-4.991497
14258,-0.43468365
14259,-0.061311346
14260,-2.0645492
14261,-7.9412155
14262,-7.4728136
14263,-0.49979496
14264,-0.07785861
14265,-1.0571625
14266,-0.40016538
14267,-8.404824
14268,0.02265118
14269,0.2619877
14270,-0.07115424
14271,-13.6208315
14272,-2.131516
14273,0.67778623
14274,-0.15264687
14275,-2.0781372
14276,-0.3428126
14277,-0.1133158
14278,-0.2614141
14279,-0.31738
14280,-0.57122433
14281,0.10868953
14282,-8.433671
14283,-1.3499582
14284,1.9082283
14285,-0.45698053
14286,-2.3462005
14287,-0.236164
14288,-0.7636959
14289,-0.4096609
14290,-9.688635
14291,-0.76178676
14292,-0.06962267
14293,-0.96075785
14294,-2.8441765
14295,-14.4802265
14296,-3.1825325
14297,-0.3041286
14298,-0.29107124
14299,-0.060238015
14300,-0.16677704
14301,0.76309586
14302,-0.3094371
14303,-0.19766983
14304,-7.0089197
14305,-2.0364017
14306,-0.08029914
14307,-1.4695938
14308,-0.29828215
14309,0.96989286
14310,-0.34614274
14311,-1.4062355
14312,-0.560148
14313,-1.4150717
14314,-0.25516132
14315,0.020452147
14316,-4.463218
14317,-11.132791
14318,-0.06229065
14319,0.04543635
14320,-3.8874612
14321,-0.23356433
14322,-3.6445358
14323,-0.21467245
14324,-6.675349
14325,-3.7393413
14326,-0.22017153
14327,-1.2076145
14328,-0.3614536
14329,-1.929917
14330,-0.4289554
14331,-1.1826146
14332,-2.7919638
14333,0.13593066
14334,-0.35643715
14335,-0.05996557
14336,-0.008435455
14337,-0.0095163835
14338,-3.861655
14339,-0.7616512
14340,-0.10969392
14341,-10.1783905
14342,-0.18203755
14343,0.044541292
14344,-2.1076467
14345,-5.9843493
14346,-2.677487
14347,-3.3515542
14348,-0.06340425
14349,-6.721621
14350,-0.16252992
14351,-0.29286772
14352,-1.1520121
14353,-1.3673761
14354,-0.043865815
14355,-0.686217
14356,-0.021412903
14357,-0.25616813
14358,-0.34572238
14359,-3.9441667
14360,-3.1996367
14361,-0.1630139
14362,-0.14308253
14363,-5.7209272
14364,0.01095485
14365,-0.50166476
14366,0.1845039
14367,-2.522228
14368,-0.20497504
14369,-0.03791325
14370,-0.3876182
14371,-5.4630165
14372,0.112266004
14373,0.011269857
14374,-0.0059249485
14375,-0.49008512
14376,0.7055873
14377,-0.2361435
14378,-0.21072273
14379,-9.496645
14380,-0.19116023
14381,0.41719
14382,-9.423342
14383,0.20275788
14384,-2.4422257
14385,-0.35593072
14386,-6.922967
14387,-0.2846552
14388,-10.748457
14389,-0.35521236
14390,-1.9377651
14391,-1.6539301
14392,-6.119407
14393,-0.047067158
14394,-4.69456
14395,-0.28835803
14396,-0.105284
14397,-13.770441
14398,-0.13135794
14399,-0.5212155
14400,0.06137993
14401,-0.3019504
14402,-3.0140586
14403,-0.36197948
14404,-0.8686069
14405,-3.8815975
14406,-3.424661
14407,-0.3756044
14408,-0.21011405
14409,-3.4148316
14410,0.12428131
14411,0.27086124
14412,-2.7375941
14413,-6.6099906
14414,-1.747987
14415,-0.772276
14416,-7.5813723
14417,-5.689611
14418,-0.27782586
14419,0.025098065
14420,-6.6039476
14421,-0.020565197
14422,-1.0930221
14423,-3.9217312
14424,0.06875552
14425,-2.9672582
14426,-3.4938076
14427,-0.1400804
14428,-4.819598
14429,-1.9478557
14430,0.31618506
14431,-0.07377474
14432,-12.395245
14433,-0.77588457
14434,-1.6962591
14435,-5.559553
14436,-0.5120141
14437,-4.82539
14438,0.16024278
14439,-0.23396496
