train_idx,influence_score
16039.0,0.8210613131523132
16040.0,0.8183318376541138
16041.0,19.46132469177246
16042.0,17.744861602783203
16043.0,22.994930267333984
16044.0,23.797292709350586
16045.0,19.972705841064453
16046.0,5.701712131500244
16047.0,-0.1984087973833084
16048.0,0.43319717049598694
16049.0,6.042709827423096
16050.0,0.2566191554069519
16051.0,1.4278581142425537
16052.0,0.8938913345336914
16053.0,25.26853370666504
16054.0,0.2520272433757782
16055.0,24.40178871154785
16056.0,0.4640501141548157
16057.0,2.636305332183838
16058.0,5.954529285430908
16059.0,8.593091011047363
16060.0,1.0132958889007568
16061.0,28.602121353149414
16062.0,13.348589897155762
16063.0,14.576116561889648
16064.0,0.4936355650424957
16065.0,7.69497537612915
16066.0,14.301244735717773
16067.0,15.625758171081543
16068.0,1.1435588598251343
16069.0,2.549966335296631
16070.0,0.8452075123786926
16071.0,2.3348195552825928
16072.0,0.511517345905304
16073.0,7.888287544250488
16074.0,19.498249053955078
16075.0,0.48082345724105835
16076.0,8.326478958129883
16077.0,0.6351718306541443
16078.0,1.1899926662445068
16079.0,4.986697196960449
16080.0,0.6416139602661133
16081.0,26.108722686767578
16082.0,16.259780883789062
16083.0,0.8900450468063354
16084.0,12.015981674194336
16085.0,-0.10192602872848511
16086.0,0.2986418306827545
16087.0,0.4207862317562103
16088.0,0.3937395215034485
16089.0,6.681661128997803
16090.0,1.4156723022460938
16091.0,2.8071670532226562
16092.0,17.08431625366211
16093.0,16.106735229492188
16094.0,16.003238677978516
16095.0,2.7343924045562744
16096.0,0.9311589002609253
16097.0,1.7116724252700806
16098.0,1.4317989349365234
16099.0,1.4722700119018555
16100.0,10.71116828918457
16101.0,1.540322184562683
16102.0,-0.44516611099243164
16103.0,1.223760962486267
16104.0,4.4176025390625
16105.0,20.038776397705078
16106.0,-0.04753262549638748
16107.0,0.6340599656105042
16108.0,11.064116477966309
16109.0,0.6155334115028381
16110.0,16.840028762817383
16111.0,1.1238714456558228
16112.0,0.7861109972000122
16113.0,27.255712509155273
16114.0,1.7735010385513306
16115.0,18.696136474609375
16116.0,28.509546279907227
16117.0,1.5254738330841064
16118.0,12.814587593078613
16119.0,0.1571771800518036
16120.0,7.286924839019775
16121.0,20.850908279418945
16122.0,20.165729522705078
16123.0,9.883744239807129
16124.0,18.423755645751953
16125.0,2.7785449028015137
16126.0,0.6284226179122925
16127.0,11.584739685058594
16128.0,0.2376963198184967
16129.0,0.396492063999176
16130.0,22.26278305053711
16131.0,0.8056365847587585
16132.0,0.8138560056686401
16133.0,8.989150047302246
16134.0,27.84042739868164
16135.0,0.03383145481348038
16136.0,0.4632440209388733
16137.0,22.442058563232422
16138.0,1.0641067028045654
16139.0,20.288379669189453
16140.0,0.4079447388648987
16141.0,35.13545227050781
16142.0,-0.10839557647705078
16143.0,-0.057070113718509674
16144.0,-0.06437129527330399
16145.0,14.993528366088867
16146.0,6.783318519592285
16147.0,18.170879364013672
16148.0,30.556110382080078
16149.0,4.935135841369629
16150.0,-0.31658926606178284
16151.0,7.541912078857422
16152.0,0.5068421363830566
16153.0,0.7822172045707703
16154.0,6.026014804840088
16155.0,20.419620513916016
16156.0,1.1370055675506592
16157.0,15.861053466796875
16158.0,18.974609375
16159.0,16.78645133972168
16160.0,0.7255441546440125
16161.0,21.786579132080078
16162.0,24.321260452270508
16163.0,4.077422618865967
16164.0,0.2652580738067627
16165.0,20.80624771118164
16166.0,0.35006532073020935
16167.0,1.0495846271514893
16168.0,1.081976056098938
16169.0,1.2935421466827393
16170.0,0.5002485513687134
16171.0,17.50210189819336
16172.0,33.41569137573242
16173.0,11.324331283569336
16174.0,16.748376846313477
16175.0,7.736597537994385
16176.0,0.5708041787147522
16177.0,8.79624080657959
16178.0,13.168130874633789
16179.0,21.424617767333984
16180.0,1.0690308809280396
16181.0,15.688699722290039
16182.0,0.15809157490730286
16183.0,20.44428253173828
16184.0,1.6300201416015625
16185.0,0.4822036623954773
16186.0,13.753657341003418
16187.0,1.4148226976394653
16188.0,12.231008529663086
16189.0,13.574191093444824
16190.0,21.549118041992188
16191.0,39.04409408569336
16192.0,6.670958518981934
16193.0,18.947797775268555
16194.0,0.2724475562572479
16195.0,27.91049575805664
16196.0,0.5597901344299316
16197.0,22.621023178100586
16198.0,26.25929832458496
16199.0,7.062136173248291
16200.0,1.014248013496399
16201.0,15.67004108428955
16202.0,5.777627944946289
16203.0,0.8387519717216492
16204.0,0.48045873641967773
16205.0,18.10875701904297
16206.0,10.394580841064453
16207.0,13.637443542480469
16208.0,1.4980601072311401
16209.0,0.046316079795360565
16210.0,4.028122425079346
16211.0,2.4082322120666504
16212.0,10.96994400024414
16213.0,9.582075119018555
16214.0,11.493768692016602
16215.0,22.274776458740234
16216.0,8.645591735839844
16217.0,16.648096084594727
16218.0,31.704486846923828
16219.0,0.2738206386566162
16220.0,4.646764755249023
16221.0,6.586897373199463
16222.0,9.3617525100708
16223.0,27.513940811157227
16224.0,4.512684345245361
16225.0,13.945828437805176
16226.0,27.241708755493164
16227.0,1.498742699623108
16228.0,27.772247314453125
16229.0,8.793073654174805
16230.0,0.28517889976501465
16231.0,13.533807754516602
16232.0,18.828014373779297
16233.0,18.399356842041016
16234.0,25.81331443786621
16235.0,1.1679434776306152
16236.0,1.4744668006896973
16237.0,7.406762599945068
16238.0,27.242355346679688
16239.0,11.892600059509277
16240.0,0.5217293500900269
16241.0,0.16732081770896912
16242.0,23.433074951171875
16243.0,0.6511671543121338
16244.0,26.49407386779785
16245.0,7.718750953674316
16246.0,20.84840965270996
16247.0,25.54977798461914
16248.0,7.486592769622803
16249.0,1.7743499279022217
16250.0,13.926506042480469
16251.0,1.9838826656341553
16252.0,16.507884979248047
16253.0,0.7412136197090149
16254.0,1.9032182693481445
16255.0,0.41022229194641113
16256.0,10.51384162902832
16257.0,17.852062225341797
16258.0,0.7128397226333618
16259.0,0.8963989019393921
16260.0,33.737667083740234
16261.0,0.1848282665014267
16262.0,27.09140968322754
16263.0,14.92498779296875
16264.0,9.765484809875488
16265.0,28.32417869567871
16266.0,1.664759635925293
16267.0,20.011558532714844
16268.0,0.0818558782339096
16269.0,0.5715649127960205
16270.0,22.122364044189453
16271.0,-0.08697022497653961
16272.0,15.695712089538574
16273.0,0.2292892038822174
16274.0,1.4955183267593384
16275.0,13.772387504577637
16276.0,0.7160167694091797
16277.0,0.0028226024005562067
16278.0,29.75861167907715
16279.0,28.695598602294922
16280.0,17.770751953125
16281.0,21.130542755126953
16282.0,0.740993857383728
16283.0,1.3014847040176392
16284.0,16.738052368164062
16285.0,18.468738555908203
16286.0,13.743972778320312
16287.0,21.774690628051758
16288.0,0.2637869119644165
16289.0,20.09312629699707
16290.0,0.6288460493087769
16291.0,0.38026946783065796
16292.0,15.778717041015625
16293.0,13.437215805053711
16294.0,12.865669250488281
16295.0,0.32415229082107544
16296.0,5.944695472717285
16297.0,3.201629638671875
16298.0,24.352128982543945
16299.0,26.764307022094727
16300.0,-0.011625220999121666
16301.0,5.597012519836426
16302.0,12.357217788696289
16303.0,23.01848793029785
16304.0,0.28008943796157837
16305.0,14.63427734375
16306.0,23.405324935913086
16307.0,2.857593536376953
16308.0,0.7116379737854004
16309.0,7.966896057128906
16310.0,16.998401641845703
16311.0,0.6172305941581726
16312.0,1.0794733762741089
16313.0,0.35359272360801697
16314.0,19.312959671020508
16315.0,-0.09507276117801666
16316.0,10.820758819580078
16317.0,18.716312408447266
16318.0,0.2886844575405121
16319.0,0.3988591432571411
16320.0,1.554877519607544
16321.0,25.319854736328125
16322.0,20.45905876159668
16323.0,27.815135955810547
16324.0,12.380009651184082
16325.0,0.2730986773967743
16326.0,1.1344044208526611
16327.0,14.224034309387207
16328.0,0.9609278440475464
16329.0,-0.3131537139415741
16330.0,0.32728254795074463
16331.0,0.06193895265460014
16332.0,24.428272247314453
16333.0,0.8020111918449402
16334.0,11.937112808227539
16335.0,21.015180587768555
16336.0,27.281417846679688
16337.0,1.7162573337554932
16338.0,11.73707389831543
16339.0,19.797155380249023
16340.0,16.98165512084961
16341.0,0.09830067306756973
16342.0,18.13603401184082
16343.0,32.19894790649414
16344.0,27.22882080078125
16345.0,15.30244255065918
16346.0,19.06586265563965
16347.0,1.8965696096420288
16348.0,14.610517501831055
16349.0,7.957686424255371
16350.0,1.843568205833435
16351.0,0.6870777606964111
16352.0,18.909324645996094
16353.0,15.115026473999023
16354.0,0.39103060960769653
16355.0,29.039714813232422
16356.0,2.034008264541626
16357.0,-0.08338116854429245
16358.0,0.23162570595741272
16359.0,0.5242629647254944
16360.0,20.859113693237305
16361.0,14.369279861450195
16362.0,20.083538055419922
16363.0,5.288854598999023
16364.0,30.8904972076416
16365.0,32.24413299560547
16366.0,23.277467727661133
16367.0,0.4819127023220062
16368.0,0.9172399640083313
16369.0,10.548975944519043
16370.0,27.0853328704834
16371.0,2.000194549560547
16372.0,0.49862995743751526
16373.0,0.7702734470367432
16374.0,5.757377624511719
16375.0,14.889305114746094
16376.0,0.44886308908462524
16377.0,0.4955698549747467
16378.0,0.32361072301864624
16379.0,20.893939971923828
16380.0,-0.10735078901052475
16381.0,-0.03897429630160332
16382.0,0.4961506426334381
16383.0,0.38157492876052856
16384.0,15.939628601074219
16385.0,11.311450004577637
16386.0,0.922722339630127
16387.0,0.6491889953613281
16388.0,14.816802978515625
16389.0,17.462106704711914
16390.0,3.400420665740967
16391.0,7.7076287269592285
16392.0,-0.8115658760070801
16393.0,23.917335510253906
16394.0,0.4811432361602783
16395.0,1.0761560201644897
16396.0,1.3786476850509644
16397.0,-0.0530211515724659
16398.0,11.188726425170898
16399.0,-0.585293173789978
16400.0,10.395306587219238
16401.0,0.38289254903793335
16402.0,3.129415273666382
16403.0,1.4011764526367188
16404.0,19.591997146606445
16405.0,0.9363479614257812
16406.0,26.052865982055664
16407.0,2.352881908416748
16408.0,24.4669189453125
16409.0,0.18335804343223572
16410.0,11.892969131469727
16411.0,18.14446258544922
16412.0,0.17317061126232147
16413.0,33.211936950683594
16414.0,22.129955291748047
16415.0,4.174640655517578
16416.0,7.795355319976807
16417.0,6.69672155380249
16418.0,1.044350504875183
16419.0,0.32624465227127075
16420.0,0.4480356276035309
16421.0,23.66938591003418
16422.0,8.07902717590332
16423.0,6.85717248916626
16424.0,5.924551963806152
16425.0,12.581591606140137
16426.0,9.069814682006836
16427.0,11.020662307739258
16428.0,15.082446098327637
16429.0,0.5990448594093323
16430.0,0.1706741750240326
16431.0,0.14657029509544373
16432.0,8.20358943939209
16433.0,9.680715560913086
16434.0,31.8505859375
16435.0,0.9673398733139038
16436.0,3.7134621143341064
16437.0,1.0825409889221191
16438.0,32.62795639038086
16439.0,14.866284370422363
16440.0,2.0958681106567383
16441.0,2.340165376663208
16442.0,15.52814769744873
16443.0,1.4655321836471558
16444.0,-0.029331272467970848
16445.0,1.03492271900177
16446.0,3.0701022148132324
16447.0,15.498855590820312
16448.0,16.37248420715332
16449.0,5.5564093589782715
16450.0,0.21198877692222595
16451.0,13.86462688446045
16452.0,23.662841796875
16453.0,15.767102241516113
16454.0,10.334015846252441
16455.0,0.23541732132434845
16456.0,10.438148498535156
16457.0,0.9970733523368835
16458.0,9.228936195373535
16459.0,17.681962966918945
16460.0,6.074627876281738
16461.0,7.174578666687012
16462.0,0.9231459498405457
16463.0,11.386228561401367
16464.0,23.963823318481445
16465.0,23.42410659790039
16466.0,1.1536595821380615
16467.0,2.5609078407287598
16468.0,4.683266639709473
16469.0,1.3095535039901733
16470.0,1.0154287815093994
16471.0,43.47453689575195
16472.0,1.3760143518447876
16473.0,16.094099044799805
16474.0,0.9961516261100769
16475.0,19.27034568786621
16476.0,0.5723481178283691
16477.0,0.5496807098388672
16478.0,26.188980102539062
16479.0,0.18274660408496857
16480.0,0.09329831600189209
16481.0,2.14180588722229
16482.0,23.922510147094727
16483.0,9.675325393676758
16484.0,0.9149137735366821
16485.0,27.311817169189453
16486.0,18.78668212890625
16487.0,1.8554284572601318
16488.0,7.305124759674072
16489.0,0.9732224345207214
16490.0,8.243698120117188
16491.0,17.273113250732422
16492.0,21.1214599609375
16493.0,0.7156398296356201
16494.0,6.957327365875244
16495.0,19.22003173828125
16496.0,9.251958847045898
16497.0,1.1824595928192139
16498.0,11.150494575500488
16499.0,14.023681640625
16500.0,21.46657371520996
16501.0,1.9953117370605469
16502.0,0.1693541407585144
16503.0,1.2471950054168701
16504.0,9.394125938415527
16505.0,14.154897689819336
16506.0,0.14720392227172852
16507.0,1.5185517072677612
16508.0,22.990079879760742
16509.0,0.05287783220410347
16510.0,0.5334429144859314
16511.0,7.087037563323975
16512.0,16.996219635009766
16513.0,1.0226832628250122
16514.0,-0.8901654481887817
16515.0,7.645655632019043
16516.0,6.087835788726807
16517.0,24.485219955444336
16518.0,20.654003143310547
16519.0,18.13121795654297
16520.0,26.839130401611328
16521.0,-0.08581744134426117
16522.0,0.0662529245018959
16523.0,0.9455868005752563
16524.0,0.05059945583343506
16525.0,28.6843318939209
16526.0,0.4140509068965912
16527.0,14.533956527709961
16528.0,7.051999568939209
16529.0,7.500196933746338
16530.0,18.6414737701416
16531.0,-0.24761059880256653
16532.0,1.435927152633667
16533.0,13.812629699707031
16534.0,20.809661865234375
16535.0,16.283517837524414
16536.0,9.660027503967285
16537.0,17.81081771850586
16538.0,1.6348892450332642
16539.0,13.701703071594238
16540.0,1.399296522140503
16541.0,1.2571035623550415
16542.0,24.05106544494629
16543.0,24.92855453491211
16544.0,0.9230022430419922
16545.0,2.7150375843048096
16546.0,0.5419805645942688
16547.0,0.8816954493522644
16548.0,0.7217348217964172
16549.0,11.408506393432617
16550.0,0.1733284294605255
16551.0,8.96165657043457
16552.0,21.570552825927734
16553.0,0.9154003858566284
16554.0,17.943286895751953
16555.0,18.623287200927734
16556.0,3.564002513885498
16557.0,18.059551239013672
16558.0,14.981218338012695
16559.0,0.8349171876907349
16560.0,15.22990894317627
16561.0,1.3966295719146729
16562.0,10.1306734085083
16563.0,20.421354293823242
16564.0,4.762363433837891
16565.0,23.7537784576416
16566.0,33.5164909362793
16567.0,12.878422737121582
16568.0,-0.047131795436143875
16569.0,0.1652173548936844
16570.0,17.82339096069336
16571.0,12.306802749633789
16572.0,0.4512152075767517
16573.0,13.568893432617188
16574.0,0.2541646957397461
16575.0,17.08554458618164
16576.0,5.297621726989746
16577.0,22.779682159423828
16578.0,1.5121289491653442
16579.0,10.601673126220703
16580.0,15.975652694702148
16581.0,13.4537992477417
16582.0,1.1017489433288574
16583.0,12.555875778198242
16584.0,2.126554489135742
16585.0,13.28657054901123
16586.0,16.957788467407227
16587.0,0.8353145718574524
16588.0,0.27067551016807556
16589.0,0.3377007842063904
16590.0,15.093792915344238
16591.0,-0.044855158776044846
16592.0,22.35127067565918
16593.0,0.7050250768661499
16594.0,9.64059829711914
16595.0,-0.10525242984294891
16596.0,17.628713607788086
16597.0,28.23740005493164
16598.0,0.5833691954612732
16599.0,0.33741146326065063
16600.0,2.1722588539123535
16601.0,22.840789794921875
16602.0,-0.16730543971061707
16603.0,11.751832008361816
16604.0,1.6220117807388306
16605.0,6.009687423706055
16606.0,0.3358749747276306
16607.0,34.29857635498047
16608.0,2.5599117279052734
16609.0,15.525880813598633
16610.0,0.8569337129592896
16611.0,1.2410874366760254
16612.0,7.461296081542969
16613.0,27.222675323486328
16614.0,17.277904510498047
16615.0,-0.0058054244145751
